seat,wins,games_with_seat,win_rate,win_rate_delta_prev,win_rate_delta_seat1
1,2,3,0.6666666666666666,0.0,0.0
2,1,3,0.3333333333333333,-0.3333333333333333,0.3333333333333333
3,0,2,0.0,-0.3333333333333333,0.6666666666666666
4,0,0,0.0,0.0,0.6666666666666666
5,0,0,0.0,0.0,0.6666666666666666
6,0,0,0.0,0.0,0.6666666666666666
7,0,0,0.0,0.0,0.6666666666666666
8,0,0,0.0,0.0,0.6666666666666666
9,0,0,0.0,0.0,0.6666666666666666
10,0,0,0.0,0.0,0.6666666666666666
11,0,0,0.0,0.0,0.6666666666666666
12,0,0,0.0,0.0,0.6666666666666666
