counts,single_fives,single_ones,raw_score,raw_used,dice_len,turn_score_pre,score_threshold,smart_five,smart_one,expected
"{2:2}",0,0,0,0,2,0,300,False,False,"(0,0)"
"{1:1}",0,1,100,1,1,0,300,True,False,"(0,0)"
"{5:1}",1,0,50,1,1,0,300,True,False,"(0,0)"
"{5:2}",2,0,100,2,2,0,300,True,False,"(1,0)"
"{5:1,1:1}",1,1,150,2,2,0,300,True,False,"(1,0)"
"{5:1,1:1}",1,1,150,2,2,250,300,True,False,"(0,0)"
"{5:2,1:1}",2,1,200,3,3,0,300,True,False,"(2,0)"
"{5:2,1:1}",2,1,200,3,3,250,300,True,False,"(0,0)"
"{1:1}",0,1,100,1,1,0,300,True,True,"(0,0)"
"{1:2}",0,2,200,2,2,0,300,True,True,"(0,1)"
"{3:3,1:1}",0,1,400,4,4,0,500,True,True,"(0,1)"
"{3:3,1:2}",0,2,500,5,5,0,600,True,True,"(0,2)"
"{5:1,1:2}",1,2,250,3,3,0,300,True,True,"(1,1)"
"{1:2}",0,2,200,2,2,300,300,True,True,"(0,0)"
"{5:1,1:2}",1,2,250,3,3,250,300,True,True,"(0,0)"
