game_id,winner,winning_score,winner_strategy,n_rounds
1,P1,10450,"Strat(300,2)[SD][--FS][OR][--]",24
2,P1,10000,"Strat(300,2)[SD][--FS][OR][--]",27
3,P1,10600,"Strat(300,2)[SD][--FS][OR][--]",21
4,P1,10150,"Strat(300,2)[SD][--FS][OR][--]",25
5,P1,10700,"Strat(300,2)[SD][--FS][OR][--]",18
6,P1,10000,"Strat(300,2)[SD][--FS][OR][--]",29
7,P1,10650,"Strat(300,2)[SD][--FS][OR][--]",18
8,P1,10150,"Strat(300,2)[SD][--FS][OR][--]",20
9,P1,10150,"Strat(300,2)[SD][--FS][OR][--]",31
10,P1,10000,"Strat(300,2)[SD][--FS][OR][--]",24
11,P1,10050,"Strat(300,2)[SD][--FS][OR][--]",26
12,P1,10100,"Strat(300,2)[SD][--FS][OR][--]",26
13,P1,10350,"Strat(300,2)[SD][--FS][OR][--]",24
14,P1,10250,"Strat(300,2)[SD][--FS][OR][--]",29
15,P1,10000,"Strat(300,2)[SD][--FS][OR][--]",20
16,P1,10650,"Strat(300,2)[SD][--FS][OR][--]",28
17,P1,10100,"Strat(300,2)[SD][--FS][OR][--]",22
18,P1,10000,"Strat(300,2)[SD][--FS][OR][--]",27
19,P1,11800,"Strat(300,2)[SD][--FS][OR][--]",26
20,P1,10050,"Strat(300,2)[SD][--FS][OR][--]",18
21,P1,11100,"Strat(300,2)[SD][--FS][OR][--]",19
22,P1,11450,"Strat(300,2)[SD][--FS][OR][--]",21
23,P1,10150,"Strat(300,2)[SD][--FS][OR][--]",18
24,P1,10700,"Strat(300,2)[SD][--FS][OR][--]",30
25,P1,10100,"Strat(300,2)[SD][--FS][OR][--]",25
26,P1,10250,"Strat(300,2)[SD][--FS][OR][--]",20
27,P1,10150,"Strat(300,2)[SD][--FS][OR][--]",17
28,P1,10050,"Strat(300,2)[SD][--FS][OR][--]",20
29,P1,10100,"Strat(300,2)[SD][--FS][OR][--]",22
30,P1,10400,"Strat(300,2)[SD][--FS][OR][--]",24
31,P1,10350,"Strat(300,2)[SD][--FS][OR][--]",22
32,P1,10850,"Strat(300,2)[SD][--FS][OR][--]",17
33,P1,10350,"Strat(300,2)[SD][--FS][OR][--]",20
34,P1,10850,"Strat(300,2)[SD][--FS][OR][--]",17
35,P1,10300,"Strat(300,2)[SD][--FS][OR][--]",23
36,P1,10300,"Strat(300,2)[SD][--FS][OR][--]",24
37,P1,10000,"Strat(300,2)[SD][--FS][OR][--]",20
38,P1,10200,"Strat(300,2)[SD][--FS][OR][--]",24
39,P1,10600,"Strat(300,2)[SD][--FS][OR][--]",20
40,P1,10450,"Strat(300,2)[SD][--FS][OR][--]",19
